"Y" "X"
-0.0115285995386943 1.07758918777108
-0.457663659616369 -1.43071053177118
-0.203531084532386 -1.911342587322
-1.04229675368781 -3.60650886036456
0.843973922937874 0.519337754696608
0.36238845242823 -0.318868473172188
-0.830731456662464 -3.08207355812192
0.996169654768218 1.15761880204082
0.767001242041358 0.595248116180301
-0.944591808687116 -2.17211270518601
0.769169267161728 2.08364849537611
-0.371283464142587 0.572754913941026
0.426754821839634 2.00410882383585
-1.69699608762096 -3.04504140838981
-0.228640731832784 -2.35599022358656
-1.43431672019688 -3.28204695880413
-1.24756072749837 -2.91218501329422
0.700249951823789 2.25343861058354
-1.79044600380645 -3.39287921972573
0.318569775445754 0.799679942429066
0.57221362547719 2.25050535425544
1.3576021097676 2.60211762040854
0.641343773965956 0.452476123347878
1.59009434216235 2.44788872636855
-0.182345455781663 -0.490436861291528
0.45717500387154 1.15671082027256
-1.09067071285226 -3.74182432331145
0.248238024771289 2.85161839425564
0.0988369849031642 1.26231759041548
-0.935511380770371 -2.12283511459827
-0.469191932441323 -3.26901462674141
-0.0121271913318111 -1.50389935262501
0.462561235196859 -0.151074886322021
-0.664815212952345 -3.80647165514529
-0.554780996859975 -0.745767086744308
1.93611490786689 3.87125200591981
-0.666246922564857 -0.609428156167269
-0.43133682258141 0.685858985409141
0.363782656819078 3.74435769952834
0.489558878283206 3.7510443739593
1.10961506954686 1.54261949285865
1.6596575158543 3.96446354873478
-1.4595469002471 -3.49134706519544
-0.205934792171454 -2.80600449256599
0.36156803463672 -0.732061704620719
-0.2140438163059 0.14840747974813
-0.605085143182678 -2.54115065187216
-0.357711329531993 -1.9177457690239
0.116456367127638 -0.525231529027224
-1.73161033403699 -3.41617687046528
0.949837217310169 0.638940842822194
0.603493224200028 3.76994396746159
-0.601243822359375 -2.2672520596534
0.0895499554221045 -1.64709622040391
-1.32222668520262 -3.1075974907726
-0.467757828780188 1.01066855713725
-1.47170680665255 -3.82716468907893
0.948674751676733 2.64024946279824
0.857514773104261 2.9619139675051
0.270344161778113 1.45412549376488
1.62079206520709 3.99187892861664
1.27413397890475 2.36050973273814
0.846561779490363 1.69067309983075
-0.850915339816998 -3.83088829927146
-0.171063433077063 1.21362923458219
-0.00688265028174076 0.615834638476372
0.73346560452405 3.50636644288898
-1.29787733993615 -3.05911020562053
0.00294668676728786 1.35730063356459
0.523016929403593 -0.305611226707697
1.50457134428195 3.84571693465114
-0.800801504729343 0.0579694919288158
0.346751183787911 1.17343528755009
0.178505879816556 -0.288115367293358
-0.800773836788237 0.41316382214427
-0.127603724705688 0.704551519826055
-0.00381509245231196 1.47074903547764
1.35861924958016 3.65862095355988
0.531760958740459 2.12769842892885
1.74528118149224 3.34393292665482
-0.575303818831357 -0.960686998441815
1.50576305366261 2.85579095594585
-1.03291593803835 -0.718969095498323
0.588558627443578 2.9273718111217
0.132052824502032 -0.930568562820554
-1.80637729505567 -3.04440483264625
1.05945028217272 2.05584861151874
-0.968905057531675 -1.60914134792984
1.79427138756214 3.07804681546986
-0.960895139236821 -3.11186760663986
0.645158111050921 3.00290085561574
-1.52385534205686 -3.3764237370342
-0.482540283647253 -2.51055122539401
-0.0650613062771269 -1.88037723302841
-1.54620104864165 -2.7314355224371
-0.600008329774353 -1.72881624288857
0.212075864873552 -0.519957825541496
-0.11713589215722 -1.46463122963905
-0.348531469273788 -1.96856638789177
-0.909244621690929 -3.49708477407694
-0.918111573778454 -3.8143386784941
1.52276201725426 3.56957834027708
-1.039622714724 -1.7095600347966
0.743479473608007 2.86337278969586
-0.556314739300918 -0.726238848641515
-1.29933900367058 -2.73425396345556
0.153992658235276 -2.48955619335175
-0.228840646822552 -1.8056152369827
0.0427723446081746 0.975940426811576
0.109932611527592 1.19616727344692
-0.825440757587838 -1.26086919941008
-1.68443359723564 -3.15776688046753
1.65844090944447 2.75727784633636
1.27390628089504 2.1207986343652
0.687321898311804 2.06748056225479
0.441344351963973 1.63350125588477
-0.420634347013316 -3.11837483197451
-0.477946064532025 -0.525932859629393
-1.20866655523851 -3.30367154069245
-0.00400961293431745 1.34164477884769
-0.797645822750287 -3.72141501680017
0.491254956003692 1.54775811545551
2.1214999699294 3.83718212135136
0.0997663191167033 0.776715315878391
-0.332558882546643 1.20917455852032
0.542706026314327 1.94814928807318
-0.713107914585769 -1.10105528496206
-1.79812568571294 -1.46303649991751
-1.03377039003881 -2.47419150359929
-0.14116798992501 1.19262973032892
-0.58546842138901 -2.68353077024221
0.0217419978466603 1.94936927594244
1.21199293805366 3.46630516462028
1.0053019170731 2.63405741006136
0.730860244668869 2.12005571648479
-0.231382298720473 -2.50050476565957
-1.75013334131254 -3.78145858831704
1.92670220473031 3.62267677672207
-0.201763222613218 -2.21553196944296
0.127094075335252 -0.483989456668496
-0.961909349316392 -3.73541913926601
0.750330594293599 0.914363587275147
1.0080600278278 1.83938226662576
0.129192101677954 -1.19186035357416
-1.16125742465976 -0.774583652615547
-1.2373357640163 -3.45518604665995
-1.43418085627767 -3.4924004804343
0.715552266755171 -0.254634605720639
1.26094725501003 3.49611161462963
-0.259796617972995 -1.32755788601935
-0.6908412686082 -1.01379826851189
0.457135920391955 1.32072299905121
0.515133039366783 1.4270907305181
0.923426895101879 2.26024877466261
0.255466321568765 -1.83792986907065
1.30856770460782 1.92905325628817
-1.28920668542569 -3.63009463250637
-0.0516245573201889 0.572045983746648
0.542981515107909 1.55572333373129
-1.42907910983532 -3.13508131727576
1.77233877633496 2.64601094648242
0.212360996960625 0.479023028165102
0.799962086979797 3.27175900526345
-0.254268940724173 -2.22756484150887
0.99576694035171 0.626306217163801
0.635178457396325 2.49886650592089
-0.338534852144731 1.31988180615008
1.56755773338918 1.93008095212281
-1.25121684388346 -2.24313488975167
-0.20516816160549 0.207044588401914
-0.215490083150545 -2.95613167621195
0.575672306569662 0.554568784311414
0.584814868800053 2.81248113326728
-0.168037376539331 1.01139417104423
0.733103760420358 2.32495740056038
-1.95055976077082 -3.31353613734245
-1.06903923584018 -2.20133319497108
1.49983337842413 3.87956609390676
-0.731306197997152 -0.875998022034764
1.4680326567147 3.81042949669063
0.995793662048062 0.659749792888761
-0.013029086665301 -1.11386571638286
-0.0720702958878659 -1.66352538205683
0.134350429020097 0.501306436955929
-0.467164845461531 -1.79099065437913
0.137735753954481 0.532546261325479
1.48041673716943 3.01312053948641
2.2492697743993 3.88799158483744
0.997705741935123 2.25315343774855
-0.612153083516122 -1.29772415943444
0.00749692616089281 2.19623049162328
1.92490693300812 3.91757248900831
-0.947423736861074 -2.36540259607136
-0.576321729913854 -2.36670589074492
-1.01855639288325 -1.66090525127947
0.672132622189302 3.51117116957903
1.79684956252911 3.91363112814724
0.00323049157351496 2.5634505096823
0.764004792228007 1.60181646794081
-1.7400508832337 -3.22192536108196
0.892344219498719 3.29725872166455
-0.448844706944107 0.6476637031883
1.10484420478878 1.06865881197155
1.06736046985672 3.24959911964834
-0.281863828836101 -0.398880822584033
1.70839960003981 2.88306262530386
0.300764210232502 -0.160343926399946
0.307674084313128 -0.236019741743803
0.239726339475571 -0.908691167831421
-1.54292488852592 -2.39547073282301
-0.212427635726669 -0.576980922371149
2.06127974300659 3.37454685755074
-0.26018264687653 0.708631968125701
-0.237975775807435 -1.94965161941946
1.49430572610752 2.15229166857898
1.18074267155835 2.21371728740633
0.56777363386347 2.45598339661956
0.72607493168713 2.60114140063524
0.338020974799179 2.68458938226104
0.412660551541908 1.7251994535327
-0.980022671637111 -3.08503139019012
-1.08234153830189 -2.05566888302565
2.19865612805307 3.60078251548111
-0.562218110012586 -1.0362745989114
-1.17406785558028 -1.02445917390287
-0.324629200549524 -0.950237082317472
0.748962961569778 1.79706090316176
-0.961502305838099 -1.66727154888213
0.83750126334369 1.2800946328789
0.688592109903627 2.9514416847378
-0.628930836739755 -3.23471042327583
1.31979685953557 2.60392299853265
-1.14400448924511 -3.30144069343805
-0.172435781371237 -1.70877515152097
2.09276307130048 3.82798968628049
-0.188242053357289 1.13324171118438
1.53033089269667 2.76296703144908
-1.07126760730465 -0.876594392582774
-1.57542576025057 -2.52141722105443
-0.746750971626434 -2.57689257711172
0.32146388702464 3.19428330101073
1.16244093689833 3.66839996539056
-0.0080220783949909 1.09335060231388
-0.717473862158045 -2.70030395686626
0.140829986546969 -2.28205594234169
1.18463446842587 1.13043105229735
0.673911844828312 1.58984606340528
1.55293414993205 3.10877177864313
0.935588606098913 3.39167553372681
-0.310091576033601 -3.25146747939289
-1.52606254886442 -3.81681900285184
-0.972050788194698 -3.88083827868104
0.940534244071484 2.73116035200655
-0.685092735323737 -0.906515907496214
-0.391069302362076 0.0191798582673073
0.51079166214648 2.80379102006555
-0.566638147279635 0.267422441393137
0.854845043949842 3.84494473785162
1.01983335193302 3.96795772947371
0.994912644261473 1.48813216760755
-0.159457279405633 -1.6330947149545
-1.67076343085491 -2.878791147843
-0.874406359042604 -3.35244006663561
0.827107208834973 1.00004291720688
0.625929677927462 1.00049092248082
-1.55144512857264 -1.25538765080273
0.644315363381481 0.348194194957614
-0.0309121439575568 -1.52246035821736
-0.498025880924951 0.650722494348884
-0.451750377787673 -3.6409785784781
-0.982242176352227 -1.07773574441671
0.204693174133129 1.22841566428542
-1.85347351061349 -3.71980580501258
-0.425338874644538 -2.76044198311865
0.448504941400362 2.2950791362673
-2.05175101560438 -3.90792582556605
-1.63903874679559 -3.02527186088264
-1.79044746632398 -2.70360293239355
0.0888032094155033 1.69507013633847
-0.644734220191006 -0.561072139069438
0.396806907337193 3.04408002458513
0.522002790620423 3.28538559004664
-0.364042444751896 1.48302885517478
-0.11304405943194 0.990392239764333
-0.746943848398317 0.140000969171524
-0.121103216067802 0.973887449130416
0.111909141162866 0.0842171050608158
0.529713869613465 2.44812863878906
0.983855953558028 1.58158431760967
0.501886197480644 -0.135981692001224
0.98400115619432 0.971923395991325
-0.0723707327983071 0.673955108970404
-0.421513575143998 -3.58139598928392
-1.7442432216545 -3.60152109712362
-0.893664445325503 -3.21258952468634
0.40652422966978 2.15457788296044
-0.258882740109785 -1.59725571237504
-1.92840685577931 -2.79244389571249
-1.17089691653862 -1.87480317428708
-0.351004004159295 0.43433434702456
1.07259459841447 3.62945251725614
-0.557917473689555 -1.69490936771035
-0.198483488782005 -1.77450285665691
1.78511941677967 3.45485257916152
-1.93568936909604 -3.44986196234822
-0.726038173602119 -2.65292102470994
-1.51941698043598 -3.50607278384268
-0.481807573786732 -1.49693233706057
-0.261472906828771 -1.26922795176506
0.360144220372995 2.3070782199502
-0.657357031126605 -0.975404581055045
-0.610897548469515 -3.64385906793177
0.745778171250218 2.08808585256338
0.209046728345797 0.381364019587636
0.191290523509885 -0.476855345070362
0.0921952220697924 1.57217668555677
-0.649679783141057 -2.43963670544326
0.18033655457987 0.324181558564305
-1.30239657072635 -2.15495060756803
-1.55942070052419 -2.19659084640443
0.572287746225019 3.4449116550386
0.721482042341869 0.605287654325366
-1.107150565735 -1.96893506869674
1.34642608974815 2.08830539882183
-0.369769329834072 -0.232070900499821
-0.970487092457411 -2.84608293883502
-0.159224995894198 -0.0310801900923252
0.761970047928922 0.373134754598141
0.635362948877494 1.75771484710276
0.704735103692886 0.808910470455885
-0.313132614967972 -0.749399086460471
-1.30273035280218 -2.75540360435843
1.40810606552453 3.27153761684895
0.447634600620579 2.89121548645198
-1.34379127496971 -2.04905189573765
0.544384281042696 1.61619683355093
-0.825544612177353 -0.482502805069089
-0.536965438426553 0.141005780547857
0.158153979830647 0.584824286401272
-0.701514911811309 -0.399632882326841
-0.32197895896418 -1.53412480466068
1.34280432432783 2.99895793199539
1.20012128389786 3.66982606239617
0.363820246086956 2.67797010019422
-0.699592885491617 -1.31421909481287
0.944804384652043 1.32227577827871
0.967992528684948 2.01821351051331
-0.212772122188592 -0.382155530154705
0.899223014384403 2.52575959078968
-0.244121747933114 -1.9577714074403
0.569462991974062 1.25025128014386
0.00021939852161329 0.292690156027675
-0.416793444713101 -1.84701549075544
0.704170531232106 0.180831233039498
0.891071301617391 1.20748043432832
-0.596035671361802 -0.119790706783533
0.23840037290541 0.0876579806208611
1.94858184834245 3.59737468324602
1.44533681750405 2.20873684808612
-0.381353513348449 -2.88784095458686
-0.12865505969167 -1.3049995675683
-0.212581812473744 0.836478052660823
0.0445693197329562 -1.1224168445915
0.408529748538058 3.04308483190835
0.215162202210897 -0.595004724338651
-1.24525306352246 -2.9918356873095
0.400404451998421 0.483010265976191
-1.78870159639135 -3.32387667708099
0.775147699921791 2.54484222270548
1.20627764331975 3.0504211448133
-0.569270781069665 -2.09803273715079
-1.47900926894042 -1.94780072756112
-0.787326091448237 -3.95836170017719
0.751964537090365 2.47694280557334
0.101223849859844 -0.738273076713085
-0.259524579986561 -0.419973503798246
-0.996329278667258 -0.846756326034665
-1.12293248467066 -2.75062921643257
0.146760460034212 -0.74849452637136
1.36347966363051 1.78789903596044
0.629027707841336 2.33209372125566
-0.162528980037225 -1.06746614910662
0.276052804379208 1.06755681708455
-0.235334169153223 -0.758834762498736
-0.0350020180174 1.18736195005476
0.312037592235896 0.503108749166131
-1.65970928500585 -2.80854253098369
0.541859654667417 -0.930920684710145
0.0034611434309243 1.79684001579881
1.51625698478971 3.6042367592454
-1.16468943966681 -1.52849067002535
-1.02693893367619 -3.23109659738839
-0.105613758301742 -1.09362093918025
0.909043456410608 0.393440349027514
-1.00296054082765 -3.82128955423832
0.291303961046642 1.51152325049043
0.609456626650414 2.20531465299428
-0.606435279984874 -3.69578246772289
1.09543752058683 2.39645444042981
1.21371771504106 1.9777998700738
-0.677779318670163 -3.22532437182963
1.34750146767302 2.56358589418232
1.45506352350561 2.54851194098592
0.376517605287218 3.88409599661827
-1.68982890794281 -3.53377346880734
1.71840506919367 2.29483851231635
0.383351678707271 1.33659330196679
0.250015064673709 2.85308699309826
0.0898570537634654 -1.00442176684737
1.00057739497013 2.34674183838069
-1.11226390762323 -1.36154315061867
1.23046128519125 1.69251387007535
1.79971495650494 2.22872589528561
-0.944313883729996 -2.35611066967249
0.511908726857977 1.78604582883418
-1.27059436869101 -1.7317873518914
-1.13331856858216 -2.26978968642652
0.448559326870959 3.13888057135046
1.2008146677767 3.60064738802612
-0.794364243285097 -0.661693273112178
-1.18237075587437 -2.15685738809407
0.1661413350949 -0.240768749266863
-2.00139586724797 -3.38740148209035
0.538391025409797 2.85536363534629
-0.154331397787772 -1.23843939416111
1.6345018752964 1.46706908755004
0.348037425813875 -1.5602487642318
-1.22737381583402 -1.22299581579864
-1.24313204250062 -2.92966722510755
-0.970697019441705 -3.97829334251583
0.0245804963318729 0.749772978946567
0.309507030314322 -0.278037311509252
-0.0822885678607383 0.1209463365376
-0.061013689866633 -0.107216084375978
-1.58307034803598 -3.28219127096236
0.915736530063695 3.03260574117303
-0.66113507676319 -2.4543585460633
0.66154116608158 2.07265012152493
-0.0668521334775165 -2.68234463222325
-0.80650467728414 -3.41422727517784
-1.60995700715536 -3.61989871412516
1.31553949063058 2.65088206343353
-0.396588282491428 -1.50019603222609
-0.729007600206545 -2.873161919415
1.23931404994583 3.96767204813659
0.0861338875488623 -0.0119891874492168
-1.32301414255568 -2.54949178919196
-0.0396461523381887 2.67104936763644
-1.10340741372658 -1.84535897709429
-0.464725658610169 -2.8060865867883
1.87793311693428 3.86550470627844
0.266386559185633 0.350610703229904
-0.86843727608315 -3.3575301412493
-1.07685864959733 -3.48911038413644
0.295043676636405 3.07436339743435
-1.37145879509162 -3.89150825515389
-0.139474414847955 1.05796246789396
0.292616590289113 2.10964913107455
0.966803310897371 0.737115854397416
0.856316116152906 0.288806725293398
-1.5907676240008 -3.44763524644077
-0.509907024709846 0.118163492530584
-0.594541957031418 0.124769335612655
0.727015537904501 3.68447359651327
0.107024434917553 1.36277222633362
-0.583092036336044 -2.07194839045405
-0.887462373738226 -1.59768866933882
0.989738796161534 3.88001848198473
-0.819927695049917 -2.17667769640684
-1.69118058111742 -3.46021001040936
-0.956413627749386 -1.9416857175529
0.514206430744929 0.447546878829598
0.62078716911965 1.90819891728461
-0.456964984317651 -2.95397592335939
0.907115588386354 0.280979374423623
0.10187423116495 0.863882832229137
0.866806125391288 1.09495618380606
1.3313576262297 3.2419174015522
-1.99511222523382 -2.95108904317021
0.558990733498952 0.023569643497467
0.0309065551979787 0.915351448580623
1.38248968477919 3.81393255107105
1.70661969448643 3.97597451880574
0.489233956378191 1.03740874677896
0.0371564835453594 2.21349283494055
-1.32601076462345 -3.22700805962086
-0.646875096697806 0.0309586357325315
-0.0393570823722487 -1.35749866440892
-0.13793039610033 1.10600878857076
-0.268880291394667 0.911677999421954
-0.977743885127828 -3.82323603704572
-0.469184364841384 0.129784382879734
0.49627468013214 0.00222517922520638
-0.82896513320857 -3.86951797828078
0.0880677111518278 1.45805808529258
-0.491827078949257 -1.61347674392164
0.179826215017667 2.04300182312727
1.64328289479276 2.8326573241502
1.31642419777472 2.4361330177635
-0.985801458573849 -2.01313599199057
-0.442488240434729 -2.06446063704789
0.0817302966405123 0.873647795990109
-1.25702986684565 -2.24675704725087
1.00783672699865 2.26764475367963
1.3836108870522 2.01171453483403
-1.11049350870054 -2.30536638200283
-0.180638677176463 -2.97792809456587
-0.624886822659378 -2.76893201097846
-1.91849975382593 -3.34131748788059
0.790402831526448 3.45459837652743
0.996873934828254 3.41103141009808
-0.462747708401727 -2.96416628919542
0.232808984446604 1.51861310750246
0.0688022810246106 1.3714268412441
1.87602818277541 2.27114801295102
0.1044019687277 -2.4368358515203
1.03982003171739 2.29922830313444
-1.28560699701844 -2.91910955868661
1.93895922080146 3.94018012471497
0.559210405359255 -0.281419852748513
0.792747938146592 1.17696263641119
0.0428135736331226 -0.55007135681808
0.336823515052119 1.81559148803353
-1.95369958499538 -3.34922228194773
-0.16293100408721 -0.330291880294681
-0.190552072331384 -2.82379261404276
-0.466423055476678 -3.41309621743858
-0.513040419168273 -0.302939275279641
-0.741915390609872 -3.43751813285053
1.48953985614001 3.3043004758656
-1.04059423062399 -2.74752745777369
-1.07233799831401 -0.833052398636937
-1.1518140741249 -2.69340269826353
-0.266312429386053 -2.16269140131772
0.811995071962605 2.34340057522058
0.355400968957768 -1.53414966352284
0.697132051767483 2.13989479653537
-0.947172404495344 -2.61752673238516
-1.6419126929062 -1.7418703623116
-0.528013003287711 -0.415519282221794
0.161605514853028 0.46379579231143
-0.891623871962917 -3.31533089838922
-1.13751023360208 -3.27249207347631
-0.299618032911206 -0.961108010262251
-1.17208364593131 -1.79138930700719
-0.650864464778445 -1.65673728846014
0.419339338079194 0.381091875955462
-0.94184847684265 -2.88061922416091
-0.156082693462662 -1.47046197392046
0.999782757732226 2.1292085442692
0.172190483153832 0.854661885648966
1.99180327598063 3.16019314341247
